(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(0.17822266+0.5136719j);(0.0063476562+0j)
(0.1538086+0.515625j);(0.0048828125-0.0043945312j)
(0.14794922+0.5229492j);(0.0078125+0.0034179688j)
(0.13720703+0.5239258j);(0.00390625-0.005859375j)
(0.11621094+0.52978516j);(0.0053710938+0.0034179688j)
(0.114746094+0.5341797j);(0.0053710938-0.00390625j)
(0.08642578+0.53125j);(0.0048828125+0.0009765625j)
(0.083984375+0.5390625j);(0.0053710938-0.0014648438j)
(0.06298828+0.53808594j);(0.0063476562-0.00048828125j)
(0.0546875+0.5419922j);(0.0029296875-0.0024414062j)
(0.03515625+0.54248047j);(0.0053710938-0.001953125j)
(0.020996094+0.54296875j);(0.0087890625+0.001953125j)
(0.014160156+0.54296875j);(0.00048828125-0.0048828125j)
(-0.009277344+0.54541016j);(0.014160156+0.00390625j)
(-0.0146484375+0.5415039j);(0.0009765625-0.0029296875j)
(-0.033691406+0.5449219j);(0.0063476562+0.0024414062j)
(-0.04248047+0.5444336j);(0.0068359375-0.00048828125j)
(-0.063964844+0.5385742j);(0.00390625-0.0014648438j)
(-0.068847656+0.5410156j);(0.0073242188+0.0009765625j)
(-0.092285156+0.53564453j);(0.0014648438-0.0043945312j)
(-0.096191406+0.5361328j);(0.0087890625+0.0009765625j)
(-0.11621094+0.53125j);(0.0014648438-0.0053710938j)
(-0.12109375+0.53222656j);(0.009765625-0.0009765625j)
(-0.13720703+0.5263672j);(0.00390625-0.00048828125j)
(-0.1586914+0.5263672j);(0.0014648438-0.0034179688j)
(-0.15478516+0.5175781j);(0.009765625+0.0009765625j)
(-0.1899414+0.5185547j);(0.0009765625-0.0043945312j)
(-0.1772461+0.51123047j);(0.009277344+0.0029296875j)
(-0.21191406+0.50683594j);(0.00390625-0.0029296875j)
(-0.21142578+0.49951172j);(0.0048828125-0.00048828125j)
(-0.2290039+0.4970703j);(0.0068359375-0.00390625j)
(-0.24121094+0.49072266j);(0.0073242188+0.0009765625j)
(-0.2548828+0.4794922j);(0.0024414062-0.005859375j)
(-0.26708984+0.4765625j);(0.005859375+0.0024414062j)
(-0.27978516+0.47314453j);(0.005859375-0.0043945312j)
(-0.2890625+0.45996094j);(0.00390625-0.00048828125j)
(-0.2993164+0.45751953j);(0.0078125-0.0009765625j)
(-0.31591797+0.44921875j);(0.0048828125-0.0043945312j)
(-0.32080078+0.43701172j);(0.0063476562+0.00048828125j)
(-0.33789062+0.43603516j);(0.0068359375-0.0053710938j)
(-0.34472656+0.41748047j);(0.0014648438+0.0009765625j)
(-0.35498047+0.4189453j);(0.01171875-0.0024414062j)
(-0.36669922+0.40283203j);(0.0009765625-0.0024414062j)
(-0.37597656+0.3984375j);(0.009277344-0.00048828125j)
(-0.38476562+0.3852539j);(0.001953125-0.0043945312j)
(-0.39990234+0.37841797j);(0.011230469+0.0009765625j)
(-0.40039062+0.36621094j);(-0.0029296875-0.0043945312j)
(-0.421875+0.3540039j);(0.015625-0.00048828125j)
(-0.4169922+0.34521484j);(-0.001953125-0.0029296875j)
(-0.43847656+0.33447266j);(0.0126953125-0.001953125j)
(-0.4375+0.31933594j);(0.0034179688-0.0009765625j)
(-0.45117188+0.31298828j);(0.0063476562-0.0034179688j)
(-0.4560547+0.2993164j);(0.0078125-0.0009765625j)
(-0.45898438+0.2915039j);(0.0009765625-0.0029296875j)
(-0.47216797+0.27441406j);(0.012207031-0.005859375j)
(-0.4736328+0.2680664j);(-0.005859375+0.00048828125j)
(-0.4897461+0.25048828j);(0.017578125-0.001953125j)
(-0.48242188+0.23876953j);(-0.0043945312-0.0043945312j)
(-0.5024414+0.22802734j);(0.012207031+0.0009765625j)
(-0.49902344+0.21533203j);(0.00048828125-0.00390625j)
(-0.50390625+0.20263672j);(0.0107421875-0.0009765625j)
(-0.5151367+0.18652344j);(0.0029296875-0.0034179688j)
(-0.5102539+0.17773438j);(0.009277344+0.001953125j)
(-0.5205078+0.16357422j);(0.0043945312-0.0053710938j)
(-0.5214844+0.15136719j);(0.0053710938+0.0009765625j)
(-0.5258789+0.13183594j);(0.0087890625-0.0014648438j)
(-0.53271484+0.122558594j);(0.0029296875-0.0048828125j)
(-0.52978516+0.109375j);(0.010253906+0.0009765625j)
(-0.5366211+0.095703125j);(0.0009765625-0.0034179688j)
(-0.5341797+0.083984375j);(0.010253906-0.001953125j)
(-0.54003906+0.071777344j);(0.00390625-0.00390625j)
(-0.5395508+0.056152344j);(0.008300781-0.0009765625j)
(-0.53759766+0.04638672j);(0.0048828125-0.0048828125j)
(-0.5444336+0.020019531j);(0.0078125-0.0014648438j)
(-0.5410156+0.020996094j);(0.0014648438-0.0043945312j)
(-0.54296875-0.0009765625j);(0.009277344-0.0014648438j)
(-0.5390625-0.017578125j);(0.0009765625-0.00048828125j)
(-0.5439453-0.020019531j);(0.009765625-0.0034179688j)
(-0.5371094-0.041503906j);(0.0053710938+0.00048828125j)
(-0.5410156-0.053710938j);(0.0043945312-0.00390625j)
(-0.5371094-0.06738281j);(0.010253906-0.0024414062j)
(-0.53125-0.07861328j);(0.0034179688-0.0043945312j)
(-0.53466797-0.099609375j);(0.008300781+0j)
(-0.5263672-0.110839844j);(0.0048828125-0.00390625j)
(-0.5292969-0.118652344j);(0.0078125+0j)
(-0.52197266-0.14355469j);(0.0048828125-0.0029296875j)
(-0.5161133-0.14746094j);(0.009277344-0.0034179688j)
(-0.51708984-0.16308594j);(0.0009765625-0.0024414062j)
(-0.50683594-0.1743164j);(0.0126953125-0.0014648438j)
(-0.5078125-0.18896484j);-0.0034179688j
(-0.49853516-0.20361328j);(0.013183594-0.0014648438j)
(-0.49316406-0.21240234j);(0.001953125-0.001953125j)
(-0.49023438-0.22998047j);(0.0107421875-0.0024414062j)
(-0.4814453-0.2397461j);(0.0029296875-0.0014648438j)
(-0.47558594-0.24902344j);(0.0087890625-0.0043945312j)
(-0.47265625-0.26660156j);(0.0063476562+0.0009765625j)
(-0.45751953-0.27539062j);(0.00390625-0.0053710938j)
(-0.46044922-0.28857422j);(0.009765625-0.00048828125j)
(-0.44189453-0.2998047j);(0.0034179688-0.0048828125j)
(-0.43896484-0.3149414j);(0.009277344-0.00048828125j)
(-0.43359375-0.31835938j);(0.0063476562-0.0053710938j)
(-0.42041016-0.3413086j);(0.0068359375-0.0009765625j)
(-0.41748047-0.34179688j);(0.0053710938-0.0024414062j)
(-0.4038086-0.3569336j);(0.0073242188-0.00390625j)
(-0.40039062-0.36621094j);(0.0078125-0.001953125j)
(-0.3798828-0.3779297j);(0.0068359375-0.001953125j)
(-0.38085938-0.38330078j);(0.0063476562-0.001953125j)
(-0.3623047-0.39648438j);(0.0087890625-0.0014648438j)
(-0.3564453-0.4116211j);(0.00048828125-0.0029296875j)
(-0.34375-0.41308594j);(0.0126953125-0.0024414062j)
(-0.33740234-0.42578125j);(0.0014648438-0.0024414062j)
(-0.3256836-0.42773438j);(0.01171875-0.001953125j)
(-0.31054688-0.44677734j);(-0.0009765625-0.0024414062j)
(-0.3046875-0.44580078j);(0.0126953125-0.0029296875j)
(-0.2861328-0.4633789j);(0.0014648438-0.00048828125j)
(-0.27734375-0.4633789j);(0.010253906-0.001953125j)
(-0.26708984-0.47558594j);(0.00390625-0.0034179688j)
(-0.25097656-0.47607422j);(0.009765625+0j)
(-0.24267578-0.49316406j);(0.00390625-0.0029296875j)
(-0.22558594-0.4897461j);(0.009277344-0.0014648438j)
(-0.21777344-0.50341797j);(0.0053710938-0.0024414062j)
(-0.20410156-0.50146484j);(0.008300781-0.00048828125j)
(-0.18847656-0.51416016j);(0.0053710938-0.0024414062j)
(-0.1796875-0.515625j);(0.00390625-0.0024414062j)
(-0.16455078-0.52001953j);(0.010253906+0.00048828125j)
(-0.14794922-0.5283203j);(0.0048828125-0.00390625j)
(-0.14013672-0.52734375j);(0.011230469-0.00048828125j)
(-0.125-0.5341797j);(0.00390625-0.0034179688j)
(-0.110839844-0.53564453j);(0.010253906-0.00048828125j)
(-0.099121094-0.5390625j);(0.0029296875-0.0043945312j)
(-0.083984375-0.5419922j);(0.0087890625-0.001953125j)
(-0.07373047-0.54248047j);(0.0014648438-0.001953125j)
(-0.05078125-0.54833984j);(0.015625-0.00048828125j)
(-0.045898438-0.5473633j);(0.00048828125-0.0024414062j)
(-0.02734375-0.55029297j);(0.0126953125+0.00048828125j)
(-0.0126953125-0.55078125j);(0.0024414062-0.0063476562j)
(-0.0063476562-0.5488281j);(0.010253906+0.0029296875j)
(0.013671875-0.5546875j);(0.0063476562-0.0053710938j)
(0.024902344-0.5439453j);(0.0087890625+0.00048828125j)
(0.037597656-0.5571289j);(0.0068359375-0.0034179688j)
(0.0546875-0.5439453j);(0.010253906+0.0009765625j)
(0.060546875-0.55371094j);(0.0053710938-0.005859375j)
(0.083984375-0.5439453j);(0.0063476562+0.0029296875j)
(0.087402344-0.5444336j);(0.009765625-0.00390625j)
(0.10839844-0.5439453j);(0.005859375-0.0024414062j)
(0.1171875-0.5385742j);(0.0078125+0.0009765625j)
(0.13085938-0.5385742j);(0.0068359375-0.0043945312j)
(0.1508789-0.5336914j);(0.010253906+0j)
(0.15429688-0.5332031j);(0.0053710938-0.0034179688j)
(0.17236328-0.5229492j);(0.0068359375+0.0034179688j)
(0.18310547-0.5258789j);(0.010253906-0.0048828125j)
(0.2006836-0.5185547j);(0.00048828125+0.0009765625j)
(0.21142578-0.51123047j);(0.013183594-0.0053710938j)
(0.21972656-0.50878906j);(0.0029296875+0.001953125j)
(0.24121094-0.5j);(0.0063476562-0.0029296875j)
(0.24316406-0.49414062j);(0.009765625-0.00048828125j)
(0.26904297-0.49121094j);(0.001953125-0.001953125j)
(0.2709961-0.48095703j);(0.012207031-0.001953125j)
(0.2861328-0.47216797j);(0.0024414062+0.0014648438j)
(0.29785156-0.4736328j);(0.009765625-0.0053710938j)
(0.3095703-0.45507812j);(0.0053710938+0.0029296875j)
(0.3232422-0.45458984j);(0.005859375-0.0034179688j)
(0.32910156-0.44384766j);(0.0078125+0.0009765625j)
(0.3461914-0.4350586j);(0.008300781-0.0034179688j)
(0.3491211-0.4321289j);(0.0014648438+0.0029296875j)
(0.3696289-0.41357422j);(0.013183594-0.0043945312j)
(0.37109375-0.4116211j);(0.0014648438+0.0014648438j)
(0.38720703-0.39990234j);(0.0107421875-0.0029296875j)
(0.39648438-0.38720703j);(0.0087890625-0.0014648438j)
(0.4013672-0.38427734j);(0.005859375-0.00048828125j)
(0.4189453-0.3671875j);(0.0078125-0.0009765625j)
(0.41796875-0.35888672j);(0.0073242188+0.0009765625j)
(0.4375-0.34814453j);(0.0063476562-0.0029296875j)
(0.43798828-0.33740234j);(0.0068359375+0.0009765625j)
(0.44921875-0.32470703j);(0.0053710938-0.0024414062j)
(0.46044922-0.31591797j);(0.009765625-0.0014648438j)
(0.46044922-0.2998047j);(0.0048828125+0.0009765625j)
(0.47705078-0.28955078j);(0.0078125-0.0009765625j)
(0.47558594-0.28076172j);(0.0043945312+0j)
(0.48535156-0.265625j);(0.012207031+0j)
(0.49121094-0.25439453j);(-0.0009765625-0.0029296875j)
(0.49853516-0.2421875j);(0.0146484375+0.0043945312j)
(0.50097656-0.22949219j);(0.0024414062-0.005859375j)
(0.5107422-0.22021484j);(0.005859375+0.0034179688j)
(0.5126953-0.1977539j);(0.009277344-0.0034179688j)
(0.5205078-0.19189453j);(0.0029296875+0.0009765625j)
(0.5214844-0.17919922j);(0.0078125+0.00048828125j)
(0.52734375-0.16113281j);(0.0053710938-0.0043945312j)
(0.5307617-0.15234375j);(0.0073242188+0.0043945312j)
(0.5307617-0.1352539j);(0.009277344-0.0063476562j)
(0.5385742-0.12597656j);(0.0014648438+0.0043945312j)
(0.53808594-0.111816406j);(0.009765625-0.001953125j)
(0.5415039-0.09863281j);(0.0078125-0.0029296875j)
(0.5463867-0.08154297j);(0.00390625+0.0043945312j)
(0.54003906-0.0703125j);(0.008300781-0.0029296875j)
(0.5522461-0.057617188j);(0.0048828125+0.0024414062j)
(0.5390625-0.040039062j);(0.0034179688-0.0024414062j)
(0.5551758-0.032226562j);(0.0107421875-0.00048828125j)
(0.5390625-0.01171875j);(0.0043945312-0.0009765625j)
(0.55371094+0.001953125j);(0.0053710938-0.0024414062j)
(0.5444336+0.010253906j);(0.0078125+0.0014648438j)
(0.5444336+0.026855469j);(0.001953125-0.0029296875j)
(0.54833984+0.04248047j);(0.0107421875+0.0009765625j)
(0.5395508+0.053222656j);(0.0034179688-0.0029296875j)
(0.5439453+0.06591797j);(0.009277344+0j)
(0.53759766+0.08544922j);(0.0024414062+0.0024414062j)
(0.53515625+0.09033203j);(0.009765625-0.0034179688j)
(0.5366211+0.11425781j);(0.00048828125+0.0029296875j)
(0.5307617+0.115234375j);(0.009765625-0.0029296875j)
(0.5263672+0.14160156j);(0.0063476562-0.00048828125j)
(0.5239258+0.14208984j);(0.0048828125+0.0009765625j)
(0.51660156+0.16845703j);(0.011230469-0.0024414062j)
(0.51416016+0.17041016j);(0.0024414062+0.001953125j)
(0.50927734+0.19140625j);(0.0073242188-0.001953125j)
(0.50097656+0.1977539j);(0.0073242188-0.00048828125j)
(0.49951172+0.21386719j);(0.001953125+0.0009765625j)
(0.49267578+0.22705078j);(0.012207031-0.0043945312j)
(0.48535156+0.23583984j);(-0.0014648438+0.0048828125j)
(0.48242188+0.2524414j);(0.012207031-0.0043945312j)
(0.4658203+0.26220703j);(0.0009765625+0.001953125j)
(0.47314453+0.27197266j);(0.0107421875+0.0014648438j)
(0.4506836+0.28808594j);(0.0014648438-0.00390625j)
(0.4555664+0.2944336j);(0.005859375+0.001953125j)
(0.43701172+0.3125j);(0.0053710938-0.001953125j)
(0.43847656+0.31689453j);(0.0073242188+0.001953125j)
(0.42285156+0.33398438j);(0.0063476562+0j)
(0.4169922+0.3466797j);(0.00390625-0.00390625j)
(0.40478516+0.35107422j);(0.0107421875+0.0029296875j)
(0.39990234+0.3671875j);(0.0014648438-0.0043945312j)
(0.38964844+0.37109375j);(0.01171875+0.001953125j)
(0.3779297+0.3857422j);(0.001953125-0.0009765625j)
(0.37158203+0.390625j);(0.009765625-0.00048828125j)
(0.35742188+0.40283203j);(0.001953125-0.00048828125j)
(0.34716797+0.41308594j);(0.0073242188+0.00048828125j)
(0.33496094+0.42578125j);(0.0068359375+0j)
(0.32861328+0.42382812j);(0.0063476562-0.0024414062j)
(0.31396484+0.4453125j);(0.0034179688+0j)
(0.30615234+0.4350586j);(0.0107421875-0.0009765625j)
(0.2915039+0.46289062j);(0.0009765625-0.0014648438j)
(0.28271484+0.45263672j);(0.008300781+0.00048828125j)
(0.26708984+0.4741211j);(0.0063476562-0.0029296875j)
(0.25976562+0.46972656j);(0.0034179688+0j)
(0.24414062+0.48632812j);(0.01171875+0.001953125j)
(0.2368164+0.4814453j);(-0.0014648438-0.0024414062j)
(0.22070312+0.4946289j);(0.014160156+0.0009765625j)
(0.20507812+0.5024414j);(-0.0024414062-0.001953125j)
(0.19628906+0.49902344j);(0.01171875+0.001953125j)
(0.18115234+0.515625j);(0.0009765625-0.005859375j)
(0.17236328+0.50878906j);(0.0053710938+0.001953125j)
(0.1538086+0.52441406j);(0.0078125-0.00390625j)
(0.14013672+0.5209961j);(0.00048828125+0.0009765625j)
(0.1303711+0.52734375j);(0.0073242188-0.001953125j)
(0.11816406+0.5292969j);(0.0053710938-0.0034179688j)
(0.099609375+0.53271484j);(0.0073242188+0.0043945312j)
(0.09375+0.53564453j);(0.001953125-0.0063476562j)
(0.07324219+0.5371094j);(0.0078125+0.0043945312j)
(0.060546875+0.5449219j);(0.0053710938-0.0043945312j)
(0.053710938+0.5361328j);(0.00390625+0.0014648438j)
(0.028320312+0.5473633j);(0.009277344-0.0024414062j)
(0.026367188+0.5395508j);(-0.001953125-0.0024414062j)
(0.0048828125+0.5449219j);(0.0126953125+0j)
(-0.010253906+0.54589844j);(-0.00048828125+0.0009765625j)
(-0.015625+0.5410156j);(0.005859375-0.0009765625j)
(-0.037109375+0.5473633j);(0.0063476562-0.001953125j)
(-0.04638672+0.53808594j);(0.0029296875+0.00048828125j)
(-0.06298828+0.54589844j);(0.0073242188-0.0043945312j)
(-0.07324219+0.5341797j);(0.00390625+0.0029296875j)
(-0.087890625+0.5415039j);(0.0068359375-0.0053710938j)
(-0.09765625+0.5336914j);(0.0063476562+0j)
(-0.11621094+0.53564453j);(0.00390625-0.001953125j)
(-0.12988281+0.5283203j);(0.0078125-0.001953125j)
(-0.13623047+0.5283203j);(0.0034179688-0.0009765625j)
(-0.16015625+0.5214844j);(0.0043945312-0.0009765625j)
(-0.15820312+0.5229492j);(0.01171875+0.0009765625j)
(-0.1875+0.51416016j);(-0.0024414062-0.0034179688j)
(-0.18701172+0.5126953j);(0.0146484375+0.0009765625j)
(-0.21044922+0.5053711j);(-0.0048828125-0.00390625j)
(-0.2163086+0.5004883j);(0.011230469+0.0014648438j)
(-0.2290039+0.49609375j);-0.0024414062j
(-0.2421875+0.48779297j);(0.009277344-0.0014648438j)
(-0.2524414+0.4873047j);(0.0034179688-0.0029296875j)
(-0.27001953+0.46972656j);(0.0048828125+0.0014648438j)
(-0.27490234+0.47753906j);(0.0087890625-0.005859375j)
(-0.29101562+0.45458984j);(0.0014648438+0.0024414062j)
(-0.3017578+0.4609375j);(0.010253906-0.0024414062j)
(-0.31640625+0.44580078j);-0.001953125j
(-0.31933594+0.43896484j);(0.011230469-0.00048828125j)
(-0.33935547+0.43603516j);(-0.0029296875-0.00390625j)
(-0.34033203+0.4189453j);(0.0146484375+0.0029296875j)
(-0.359375+0.41845703j);(-0.0029296875-0.0087890625j)
(-0.3618164+0.4013672j);(0.011230469+0.0029296875j)
(-0.37939453+0.39697266j);(0.001953125-0.005859375j)
(-0.38476562+0.3828125j);(0.0063476562+0.0014648438j)
(-0.39746094+0.37841797j);(0.005859375-0.005859375j)
(-0.40283203+0.3647461j);(0.0034179688+0.00048828125j)
(-0.41357422+0.35595703j);(0.0087890625-0.0034179688j)
(-0.43017578+0.34375j);(0.0048828125+0.0009765625j)
(-0.42529297+0.33251953j);(0.0063476562-0.0043945312j)
(-0.44189453+0.3305664j);(0.0043945312+0.00048828125j)
(-0.44677734+0.3017578j);(0.0063476562-0.00390625j)
(-0.45507812+0.30615234j);(0.00390625+0.0014648438j)
(-0.46728516+0.28320312j);(0.008300781-0.0048828125j)
(-0.4663086+0.2788086j);(0.0014648438+0.00048828125j)
(-0.47753906+0.2680664j);(0.010253906-0.00390625j)
(-0.48535156+0.24560547j);(0.0009765625-0.0014648438j)
(-0.48779297+0.24316406j);(0.011230469-0.0009765625j)
(-0.4975586+0.22314453j);(0.0014648438-0.0029296875j)
(-0.5019531+0.21386719j);(0.011230469-0.00048828125j)
(-0.5073242+0.19824219j);(0.00048828125-0.0029296875j)
(-0.51123047+0.18847656j);(0.0087890625+0.00048828125j)
(-0.5161133+0.17285156j);(0.005859375-0.0053710938j)
(-0.51953125+0.16357422j);(0.0068359375-0.001953125j)
(-0.5239258+0.14697266j);(0.0048828125-0.00390625j)
(-0.5283203+0.13232422j);(0.0024414062-0.0014648438j)
(-0.5292969+0.123535156j);(0.013183594-0.0029296875j)
(-0.53271484+0.104003906j);(-0.0024414062-0.0014648438j)
(-0.5366211+0.100097656j);(0.011230469-0.0014648438j)
(-0.53466797+0.076660156j);(0.001953125-0.001953125j)
(-0.54003906+0.067871094j);(0.008300781-0.0029296875j)
(-0.53759766+0.053710938j);(0.0053710938-0.0024414062j)
(-0.5419922+0.037597656j);(0.008300781-0.001953125j)
(-0.5385742+0.026855469j);(0.00390625-0.0024414062j)
(-0.5444336+0.010253906j);(0.011230469-0.0034179688j)
(-0.53759766-0.0048828125j);(0.00048828125-0.0009765625j)
(-0.546875-0.015625j);(0.012207031-0.00390625j)
(-0.53564453-0.025878906j);(0.0014648438-0.0014648438j)
(-0.54296875-0.047851562j);(0.0073242188-0.0029296875j)
(-0.53515625-0.05419922j);(0.0078125-0.0024414062j)
(-0.5341797-0.076660156j);(0.0014648438-0.00048828125j)
(-0.53564453-0.08203125j);(0.013671875-0.0029296875j)
(-0.5258789-0.10449219j);(-0.001953125-0.0014648438j)
(-0.53222656-0.10888672j);(0.012207031-0.001953125j)
(-0.52001953-0.13085938j);(0.0043945312-0.001953125j)
(-0.5205078-0.1352539j);(0.0087890625-0.00048828125j)
(-0.51953125-0.15917969j);(0.00390625-0.005859375j)
(-0.50683594-0.16503906j);(0.008300781+0.00048828125j)
(-0.5136719-0.18066406j);(0.0048828125-0.0063476562j)
(-0.49804688-0.1928711j);(0.0048828125-0.00048828125j)
(-0.5048828-0.20166016j);(0.010253906-0.0024414062j)
(-0.48876953-0.22363281j);(0.0053710938-0.0029296875j)
(-0.49023438-0.22607422j);(0.0048828125-0.0029296875j)
(-0.47851562-0.24804688j);(0.010253906-0.0034179688j)
(-0.46777344-0.25830078j);(0.0034179688+0.0009765625j)
(-0.47509766-0.2685547j);(0.0063476562-0.00390625j)
(-0.44873047-0.2841797j);(0.0087890625-0.0009765625j)
(-0.45996094-0.29248047j);(0.0034179688-0.001953125j)
(-0.43554688-0.3046875j);(0.01171875-0.0009765625j)
(-0.44384766-0.31689453j);(0.0024414062-0.00390625j)
(-0.4243164-0.32714844j);(0.009277344-0.001953125j)
(-0.4189453-0.33740234j);(0.008300781-0.0024414062j)
(-0.41552734-0.3491211j);(0.0029296875-0.0009765625j)
(-0.39794922-0.36035156j);(0.013671875-0.0034179688j)
(-0.39257812-0.36669922j);(0.0029296875-0.0034179688j)
(-0.38232422-0.38720703j);(0.008300781-0.00048828125j)
(-0.3701172-0.38476562j);(0.008300781-0.00390625j)
(-0.36376953-0.40527344j);(0.00048828125-0.00048828125j)
(-0.3491211-0.4091797j);(0.016113281-0.001953125j)
(-0.34033203-0.4243164j);(-0.0009765625-0.0014648438j)
(-0.3305664-0.4243164j);(0.012207031-0.001953125j)
(-0.31884766-0.4399414j);(0.00390625-0.0048828125j)
(-0.31103516-0.44189453j);(0.0078125+0.0009765625j)
(-0.29345703-0.4580078j);(0.0068359375-0.00390625j)
(-0.28955078-0.45703125j);(0.0063476562+0.0014648438j)
(-0.2758789-0.4663086j);(0.009765625-0.005859375j)
(-0.26708984-0.47607422j);(0.001953125+0.00048828125j)
(-0.24853516-0.47998047j);(0.01171875-0.0014648438j)
(-0.24267578-0.49169922j);(0.0053710938-0.0014648438j)
(-0.22851562-0.49121094j);(0.0043945312-0.001953125j)
(-0.2133789-0.50439453j);(0.012207031-0.0014648438j)
(-0.20361328-0.50390625j);(0.0009765625-0.0034179688j)
(-0.18554688-0.51464844j);(0.0107421875-0.00048828125j)
(-0.17871094-0.5126953j);(0.0073242188-0.0029296875j)
(-0.16455078-0.52246094j);(0.0024414062+0j)
(-0.14990234-0.52441406j);(0.013671875-0.001953125j)
(-0.140625-0.5283203j);-0.0034179688j
(-0.12597656-0.5307617j);(0.014160156+0.001953125j)
(-0.10888672-0.5385742j);-0.0078125j
(-0.09863281-0.5361328j);(0.0126953125+0.005859375j)
(-0.08203125-0.5444336j);(0.0009765625-0.0087890625j)
(-0.07080078-0.54296875j);(0.01171875+0.0063476562j)
(-0.055664062-0.54833984j);(0.00390625-0.0063476562j)
(-0.044921875-0.5449219j);(0.0087890625+0j)
(-0.029296875-0.55078125j);(0.0063476562-0.00390625j)
(-0.017578125-0.5488281j);(0.0073242188+0.001953125j)
(-0.0048828125-0.55126953j);(0.0068359375-0.0024414062j)
(0.009765625-0.55126953j);(0.0043945312-0.0014648438j)
(0.022460938-0.5498047j);(0.0126953125-0.0014648438j)
(0.03466797-0.5522461j);(0.00048828125-0.0024414062j)
(0.05126953-0.5498047j);(0.014160156-0.00048828125j)
(0.063964844-0.54833984j);(0.0034179688-0.0043945312j)
(0.076660156-0.5449219j);(0.009765625+0.00390625j)
(0.09375-0.5463867j);(0.0087890625-0.0063476562j)
(0.1015625-0.5395508j);(0.0024414062+0.001953125j)
(0.122558594-0.5444336j);(0.009765625-0.0048828125j)
(0.1303711-0.53515625j);(0.0043945312+0.0009765625j)
(0.14990234-0.53466797j);(0.0068359375-0.0034179688j)
(0.1616211-0.53027344j);(0.0043945312+0.0024414062j)
(0.171875-0.5283203j);(0.0107421875-0.0043945312j)
(0.18798828-0.5185547j);(0.0053710938+0.0024414062j)
