SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
100, -53.0, -53.063828, 0.063828, 0.4632
100, -52.0, -52.455065, 0.455065, 0.4661
100, -51.0, -51.194219, 0.194219, 0.4667
100, -50.0, -50.305015, 0.305015, 0.4741
100, -49.0, -49.069249, 0.069249, 0.4670
100, -48.0, -48.351046, 0.351046, 0.4629
100, -47.0, -46.980759, 0.019241, 0.4685
100, -46.0, -45.929674, 0.070326, 0.4674
100, -45.0, -44.867189, 0.132811, 0.4665
100, -44.0, -44.060066, 0.060066, 0.4678
100, -43.0, -42.826580, 0.173420, 0.4655
100, -42.0, -42.094696, 0.094696, 0.4751
100, -41.0, -41.169012, 0.169012, 0.4622
100, -40.0, -40.184048, 0.184048, 0.4633
100, -39.0, -39.210483, 0.210483, 0.4623
100, -38.0, -37.979277, 0.020723, 0.4692
100, -37.0, -36.925912, 0.074088, 0.4698
100, -36.0, -35.870267, 0.129733, 0.4691
100, -35.0, -35.006143, 0.006143, 0.4662
100, -34.0, -34.094139, 0.094139, 0.4703
100, -33.0, -32.767173, 0.232827, 0.4679
100, -32.0, -32.233650, 0.233650, 0.4742
100, -31.0, -31.191686, 0.191686, 0.4630
100, -30.0, -29.878399, 0.121601, 0.4716
100, -29.0, -28.799954, 0.200046, 0.4676
100, -28.0, -27.944950, 0.055050, 0.4702
100, -27.0, -27.153787, 0.153787, 0.4643
100, -26.0, -25.993261, 0.006739, 0.4635
100, -25.0, -24.903416, 0.096584, 0.4642
100, -24.0, -24.073492, 0.073492, 0.4668
100, -23.0, -22.974527, 0.025473, 0.4657
100, -22.0, -22.055683, 0.055683, 0.4707
100, -21.0, -21.120879, 0.120879, 0.4623
100, -20.0, -19.937553, 0.062447, 0.4736
100, -19.0, -18.986789, 0.013211, 0.4624
100, -18.0, -18.165985, 0.165985, 0.4690
100, -17.0, -17.130860, 0.130860, 0.4612
100, -16.0, -15.860894, 0.139106, 0.4643
100, -15.0, -15.256691, 0.256691, 0.4567
100, -14.0, -13.947965, 0.052035, 0.4698
100, -13.0, -13.033681, 0.033681, 0.4696
100, -12.0, -11.946116, 0.053884, 0.4711
100, -11.0, -11.029551, 0.029551, 0.4626
100, -10.0, -9.992147, 0.007853, 0.4676
100, -9.0, -9.159943, 0.159943, 0.4639
100, -8.0, -8.022217, 0.022217, 0.4657
100, -7.0, -7.000773, 0.000773, 0.4671
100, -6.0, -5.847087, 0.152913, 0.4699
100, -5.0, -4.948763, 0.051237, 0.4674
100, -4.0, -3.918198, 0.081802, 0.4727
100, -3.0, -3.024434, 0.024434, 0.4596
100, -2.0, -1.959669, 0.040331, 0.4682
100, -1.0, -1.006625, 0.006625, 0.4723
100, 0.0, -0.165301, 0.165301, 0.4698
100, 1.0, 1.152545, 0.152545, 0.4725
100, 2.0, 1.749908, 0.250092, 0.4683
100, 3.0, 3.026714, 0.026714, 0.4651
100, 4.0, 3.877158, 0.122842, 0.4710
100, 5.0, 5.092404, 0.092404, 0.4637
100, 6.0, 5.988448, 0.011552, 0.4704
100, 7.0, 6.902732, 0.097268, 0.4636
100, 8.0, 7.807896, 0.192104, 0.4650
100, 9.0, 9.100662, 0.100662, 0.4595
100, 10.0, 10.179108, 0.179108, 0.4681
100, 11.0, 10.881351, 0.118649, 0.4684
100, 12.0, 11.838955, 0.161045, 0.4649
100, 13.0, 13.049641, 0.049641, 0.4606
100, 14.0, 14.137206, 0.137206, 0.4693
100, 15.0, 15.010450, 0.010450, 0.4637
100, 16.0, 16.025055, 0.025055, 0.4738
100, 17.0, 16.820778, 0.179222, 0.4691
100, 18.0, 18.015504, 0.015504, 0.4656
100, 19.0, 19.146389, 0.146389, 0.4625
100, 20.0, 20.204314, 0.204314, 0.4701
100, 21.0, 20.904278, 0.095722, 0.4627
100, 22.0, 21.871002, 0.128998, 0.4717
100, 23.0, 22.826327, 0.173673, 0.4644
100, 24.0, 24.078052, 0.078052, 0.4609
100, 25.0, 24.846416, 0.153584, 0.4688
100, 26.0, 25.956781, 0.043219, 0.4681
100, 27.0, 27.149227, 0.149227, 0.4687
100, 28.0, 27.824110, 0.175890, 0.4609
100, 29.0, 28.918515, 0.081485, 0.4646
100, 30.0, 29.955920, 0.044080, 0.4683
100, 31.0, 30.797244, 0.202756, 0.4665
100, 32.0, 31.939529, 0.060471, 0.4643
100, 33.0, 33.061294, 0.061294, 0.4650
100, 34.0, 33.977859, 0.022141, 0.4691
100, 35.0, 35.056304, 0.056304, 0.4672
100, 36.0, 36.064068, 0.064068, 0.4673
100, 37.0, 36.805072, 0.194928, 0.4704
100, 38.0, 38.102398, 0.102398, 0.4653
100, 39.0, 38.692921, 0.307079, 0.4666
100, 40.0, 39.997087, 0.002913, 0.4704
100, 41.0, 41.205492, 0.205492, 0.4715
100, 42.0, 41.948776, 0.051224, 0.4664
100, 43.0, 43.175421, 0.175421, 0.4631
100, 44.0, 44.121626, 0.121626, 0.4675
100, 45.0, 45.051870, 0.051870, 0.4616
100, 46.0, 46.155395, 0.155395, 0.4663
100, 47.0, 47.076520, 0.076520, 0.4708
100, 48.0, 47.683003, 0.316997, 0.4646
100, 49.0, 48.866328, 0.133672, 0.4646
100, 50.0, 49.700812, 0.299188, 0.4671
100, 51.0, 50.902378, 0.097622, 0.4634
100, 52.0, 51.766502, 0.233498, 0.4645
100, 53.0, 52.785666, 0.214334, 0.4672
100, 54.0, 53.911992, 0.088008, 0.4675
100, 55.0, 55.033757, 0.033757, 0.4779
100, 56.0, 55.925241, 0.074759, 0.4769
100, 57.0, 56.889685, 0.110315, 0.4715
100, 58.0, 58.430973, 0.430973, 0.4681
100, 59.0, 59.026055, 0.026055, 0.4783
100, 60.0, 60.038380, 0.038380, 0.4649
100, 61.0, 60.822704, 0.177296, 0.4648
100, 62.0, 62.149670, 0.149670, 0.4819
100, 63.0, 62.660392, 0.339608, 0.4629
100, 64.0, 63.921238, 0.078762, 0.4679
100, 65.0, 65.081764, 0.081764, 0.4682
100, 66.0, 66.543251, 0.543251, 0.4624
100, 67.0, 66.597971, 0.402029, 0.4578
100, 68.0, 67.936337, 0.063663, 0.4642
100, 69.0, 69.299783, 0.299783, 0.4668
100, 70.0, 69.345384, 0.654616, 0.4638
100, 71.0, 70.280188, 0.719812, 0.4681
100, 72.0, 72.042636, 0.042636, 0.4661
100, 73.0, 73.360482, 0.360482, 0.4605
100, 74.0, 74.489088, 0.489088, 0.4641
100, 75.0, 74.970170, 0.029830, 0.4640
100, 76.0, 75.220971, 0.779029, 0.4683
100, 77.0, 77.113380, 0.113380, 0.4685
100, 78.0, 77.514662, 0.485338, 0.4718
100, 79.0, 78.561187, 0.438813, 0.4556
100, 80.0, 80.567596, 0.567596, 0.4661
100, 81.0, 80.487796, 0.512204, 0.4690
100, 82.0, 80.651956, 1.348044, 0.4724
100, 83.0, 82.403005, 0.596995, 0.4655
100, 84.0, 83.736811, 0.263189, 0.4765
100, 85.0, 84.879096, 0.120904, 0.4825
100, 86.0, -86.522984, 172.522984, 0.5170
100, 87.0, -86.696265, 173.696265, 0.4748
100, 88.0, 87.355188, 0.644812, 0.4801
100, 89.0, -86.602784, 175.602784, 0.4672
100, 89.9, -86.960746, 176.860746, 0.4738
