SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
100, -53.0, -52.993147, 0.006853, 0.5870
100, -52.0, -51.999063, 0.000937, 0.5870
100, -51.0, -50.998138, 0.001862, 0.5936
100, -50.0, -49.999493, 0.000507, 0.5827
100, -49.0, -49.003129, 0.003129, 0.5820
100, -48.0, -47.993084, 0.006916, 0.5838
100, -47.0, -46.996719, 0.003281, 0.5798
100, -46.0, -45.995795, 0.004205, 0.5917
100, -45.0, -44.999430, 0.000570, 0.5895
100, -44.0, -43.998505, 0.001495, 0.5826
100, -43.0, -42.999861, 0.000139, 0.5847
100, -42.0, -41.998936, 0.001064, 0.5851
100, -41.0, -41.004851, 0.004851, 0.5837
100, -40.0, -40.001647, 0.001647, 0.5924
100, -39.0, -39.000722, 0.000722, 0.5870
100, -38.0, -38.002077, 0.002077, 0.5952
100, -37.0, -36.994313, 0.005687, 0.5876
100, -36.0, -35.993388, 0.006612, 0.5807
100, -35.0, -35.008423, 0.008423, 0.5832
100, -34.0, -34.002939, 0.002939, 0.5822
100, -33.0, -32.992894, 0.007106, 0.5848
100, -32.0, -32.003369, 0.003369, 0.5822
100, -31.0, -31.004725, 0.004725, 0.5831
100, -30.0, -30.010640, 0.010640, 0.5911
100, -29.0, -28.996035, 0.003965, 0.5841
100, -28.0, -27.999671, 0.000329, 0.5888
100, -27.0, -27.001026, 0.001026, 0.5831
100, -26.0, -25.997821, 0.002179, 0.5794
100, -25.0, -25.006017, 0.006017, 0.5878
100, -24.0, -24.002812, 0.002812, 0.5888
100, -23.0, -22.995047, 0.004953, 0.5881
100, -22.0, -21.998683, 0.001317, 0.5905
100, -21.0, -20.995478, 0.004522, 0.5842
100, -20.0, -19.996833, 0.003167, 0.5815
100, -19.0, -19.000469, 0.000469, 0.5861
100, -18.0, -17.994984, 0.005016, 0.5872
100, -17.0, -16.996339, 0.003661, 0.5875
100, -16.0, -16.002255, 0.002255, 0.5828
100, -15.0, -15.005890, 0.005890, 0.5892
100, -14.0, -13.993565, 0.006435, 0.5790
100, -13.0, -12.997201, 0.002799, 0.5880
100, -12.0, -11.996276, 0.003724, 0.5876
100, -11.0, -10.999911, 0.000089, 0.5816
100, -10.0, -10.005827, 0.005827, 0.5820
100, -9.0, -9.004902, 0.004902, 0.5853
100, -8.0, -7.994857, 0.005143, 0.5850
100, -7.0, -7.003053, 0.003053, 0.5844
100, -6.0, -5.997568, 0.002432, 0.5794
100, -5.0, -4.996643, 0.003357, 0.5806
100, -4.0, -3.995719, 0.004281, 0.5881
100, -3.0, -2.999354, 0.000646, 0.5865
100, -2.0, -1.998429, 0.001571, 0.5882
100, -1.0, -0.999785, 0.000215, 0.5858
100, 0.0, 0.003420, 0.003420, 0.5837
100, 1.0, 1.002065, 0.002065, 0.5819
100, 2.0, 1.996149, 0.003851, 0.5832
100, 3.0, 3.003914, 0.003914, 0.5960
100, 4.0, 3.997999, 0.002001, 0.5810
100, 5.0, 5.003483, 0.003483, 0.5808
100, 6.0, 6.004408, 0.004408, 0.5812
100, 7.0, 7.007613, 0.007613, 0.5881
100, 8.0, 7.990297, 0.009703, 0.5821
100, 9.0, 9.004902, 0.004902, 0.5905
100, 10.0, 10.008107, 0.008107, 0.5814
100, 11.0, 10.995351, 0.004649, 0.5778
100, 12.0, 12.005396, 0.005396, 0.5834
100, 13.0, 13.006321, 0.006321, 0.5831
100, 14.0, 14.000405, 0.000405, 0.5900
100, 15.0, 15.003610, 0.003610, 0.5819
100, 16.0, 15.999975, 0.000025, 0.5849
100, 17.0, 17.000899, 0.000899, 0.5885
100, 18.0, 18.001824, 0.001824, 0.5819
100, 19.0, 19.000469, 0.000469, 0.5872
100, 20.0, 20.003673, 0.003673, 0.5911
100, 21.0, 20.997758, 0.002242, 0.5918
100, 22.0, 21.996403, 0.003597, 0.5806
100, 23.0, 23.008727, 0.008727, 0.5870
100, 24.0, 23.998252, 0.001748, 0.5798
100, 25.0, 24.994617, 0.005383, 0.5821
100, 26.0, 26.002381, 0.002381, 0.5823
100, 27.0, 27.003306, 0.003306, 0.5862
100, 28.0, 28.001951, 0.001951, 0.5832
100, 29.0, 29.000595, 0.000595, 0.5895
100, 30.0, 30.006080, 0.006080, 0.5965
100, 31.0, 31.000165, 0.000165, 0.5810
100, 32.0, 32.001089, 0.001089, 0.5986
100, 33.0, 33.002014, 0.002014, 0.5851
100, 34.0, 33.993819, 0.006181, 0.5815
100, 35.0, 35.003863, 0.003863, 0.5869
100, 36.0, 35.997948, 0.002052, 0.5895
100, 37.0, 36.992033, 0.007967, 0.5848
100, 38.0, 37.997517, 0.002483, 0.5914
100, 39.0, 39.000722, 0.000722, 0.5949
100, 40.0, 39.999367, 0.000633, 0.5997
100, 41.0, 41.007131, 0.007131, 0.5979
100, 42.0, 41.996656, 0.003344, 0.5970
100, 43.0, 42.995301, 0.004699, 0.5858
100, 44.0, 44.000785, 0.000785, 0.5938
100, 45.0, 44.994870, 0.005130, 0.5859
100, 46.0, 45.993515, 0.006485, 0.5893
100, 47.0, 47.005839, 0.005839, 0.5932
100, 48.0, 48.002204, 0.002204, 0.5918
100, 49.0, 48.998569, 0.001431, 0.5859
100, 50.0, 49.999493, 0.000507, 0.5894
100, 51.0, 51.016378, 0.016378, 0.5946
100, 52.0, 52.001343, 0.001343, 0.5835
100, 53.0, 52.988587, 0.011413, 0.5895
100, 54.0, 54.005472, 0.005472, 0.5914
100, 55.0, 54.988157, 0.011843, 0.5856
100, 56.0, 55.986801, 0.013199, 0.5874
100, 57.0, 56.999126, 0.000874, 0.5917
100, 58.0, 58.000051, 0.000051, 0.5883
100, 59.0, 59.003255, 0.003255, 0.5999
100, 60.0, 60.004180, 0.004180, 0.5889
100, 61.0, 61.005105, 0.005105, 0.5870
100, 62.0, 61.980949, 0.019051, 0.5958
100, 63.0, 63.006954, 0.006954, 0.5972
100, 64.0, 64.014719, 0.014719, 0.5893
100, 65.0, 64.999683, 0.000317, 0.5877
100, 66.0, 65.986928, 0.013072, 0.5895
100, 67.0, 66.999253, 0.000747, 0.5914
100, 68.0, 67.984217, 0.015783, 0.5968
100, 69.0, 68.994262, 0.005738, 0.6183
100, 70.0, 69.986067, 0.013933, 0.5891
100, 71.0, 71.014351, 0.014351, 0.5893
100, 72.0, 72.010716, 0.010716, 0.6018
100, 73.0, 72.977441, 0.022559, 0.6102
100, 74.0, 73.998885, 0.001115, 0.6055
100, 75.0, 75.022610, 0.022610, 0.6009
100, 76.0, 75.987055, 0.012945, 0.6002
100, 77.0, 77.024459, 0.024459, 0.6204
100, 78.0, 78.034504, 0.034504, 0.6061
100, 79.0, 79.053669, 0.053669, 0.6158
100, 80.0, 80.018113, 0.018113, 0.6032
100, 81.0, 81.003078, 0.003078, 0.5962
100, 82.0, 81.988043, 0.011957, 0.5998
100, 83.0, 83.064208, 0.064208, 0.6067
100, 84.0, 83.946572, 0.053428, 0.6392
100, 85.0, 84.990817, 0.009183, 0.5847
100, 86.0, 85.918781, 0.081219, 0.6005
100, 87.0, 87.026866, 0.026866, 0.5976
100, 88.0, 87.861350, 0.138650, 0.7228
100, 89.0, 88.590953, 0.409047, 0.6417
100, 89.9, 89.147276, 0.752724, 0.6107
